ID,SalePrice
2424,183621.9422794937
212,99402.15050706522
736,121422.5819758399
1610,181946.37780242698
890,138593.13139416318
467,203726.37227758605
578,203159.8752785667
1747,198334.666439795
1149,167936.81206482727
2758,283580.3663669909
857,143474.34332172625
2219,259267.54769944953
733,84197.32488887031
2909,127032.38202685898
1798,250921.53948136375
235,136395.35840758577
2366,137336.65260296824
1027,131902.01847751718
1195,144768.78882785726
1303,61514.683710243786
148,191430.06247173803
608,173730.94954115228
2515,214526.3795621486
821,276424.8609650676
2500,256900.9217625901
745,94627.39698091344
741,125363.62696051245
1611,130668.23019904396
2532,132938.54285498016
1081,240620.56458716904
1692,420489.2378576405
2520,183022.9389147267
276,96402.00156164952
1992,143698.1755804493
663,60578.05750403805
418,96746.37768391131
1733,203976.93244000332
2359,140534.89530140808
253,184837.53801893545
1518,194955.05570610703
2035,153818.99223847047
2919,75013.18659213734
1540,220241.64547472587
2120,144475.51428944123
1674,188258.05155381712
256,138226.2542834111
2361,98407.01738681529
978,82004.87135852485
2280,140989.807049956
2095,237051.70327878752
1709,325093.0031958937
2801,248759.48737912838
1246,113018.1515559525
2373,85324.21348878482
1055,282961.4012161669
2017,125965.16869788671
1099,282591.82705695933
1344,58101.55843495937
835,216303.99555837322
1117,231013.98446727393
2043,97714.64943248351
2085,131459.02535964208
410,137746.08734960237
2650,98032.02591680082
2867,169025.8818505077
1668,105026.09512515656
1161,163616.47090169942
2122,188008.1813109531
2539,162005.93724211789
1047,134746.08534825116
1445,130319.77136602311
541,138538.20419781117
569,242583.3631834453
1276,111713.33796187822
918,143960.0389640112
326,167345.1210472021
1936,123432.73806891301
895,97469.53216388998
257,148234.49347645981
1241,189092.7607629606
1545,106252.2137303715
1189,186163.43090609583
270,155010.2543222388
2066,227932.26663728865
693,102621.27999337527
1259,157230.20533363038
2916,158442.83686947712
2321,308382.2575689233
1977,95246.93855329107
1895,132598.75603748154
1240,172822.04827699298
85,167510.80701395715
1823,122916.44307868314
825,309504.04652692133
110,233461.50250141133
697,125535.97119308484
2297,112620.00115925723
1231,133781.8194816894
1355,119899.98510263869
968,349159.7846345529
584,209121.20272215753
1315,147130.49027310224
1606,141118.5716528871
206,106086.2992929194
1685,353070.76283266314
2016,133305.45569440996
869,197354.24552588625
2135,127178.75401756146
2346,179495.67543054785
2430,245945.3111561293
2198,78109.85976187706
2652,127498.50810272642
27,113322.01810028873
241,168509.53607890004
906,126114.21905617017
1506,122140.03091792557
2098,369444.5065990837
1435,223337.95594451058
2213,132745.73794478393
1274,124907.26704790929
743,28518.389990888245
1737,207674.64061379633
2797,276243.5289647308
2185,49159.41835427951
58,151519.31307468342
830,208381.99794711234
808,99887.12552185715
680,139775.30512757655
1153,109756.97011268044
1291,144301.01628977305
1818,145607.8300369121
2161,190077.00002139033
1883,121237.81304975448
350,362512.29513740743
2473,148675.53464211893
295,195363.85589092044
293,215381.83265341003
859,128616.31884242911
288,73198.06315745878
1578,151997.05187348343
102,204320.68170339864
2831,173088.3768899534
1030,144436.4093743961
2551,149652.82970010868
1286,155494.82150163237
958,307660.4379934087
776,129728.42591121393
72,256268.55059606736
2263,254405.199140261
1866,151948.4526550835
2876,66132.84007348218
2146,235999.5345236446
103,173993.6573868353
1500,137356.4053582511
492,183974.62476675777
167,142655.23980624546
2597,119286.60554152504
2685,108333.19883216282
1035,152529.77630805137
1220,66953.38542954353
2602,150120.3803781466
2159,215905.3024950902
695,150351.20135345313
1109,264881.9238851688
640,193237.91671666584
1652,149485.88469775647
2090,181308.6218811828
1188,187211.01329312826
2345,218177.64619611937
1059,394795.9164048039
2751,241408.17018989785
128,228736.83908081165
1523,184684.7533848349
2925,189573.1581926375
2145,303161.41659793083
1121,207640.1704299374
566,284612.0674450981
565,235498.06888603495
1331,134243.11994638495
2928,121968.21255931574
156,131100.2880329995
797,145640.68494349168
327,94161.1601244803
2859,140366.8334111048
1453,122089.74887633661
1762,348659.32320523495
1868,209257.8693232358
1760,176499.46847320188
1113,234576.34490995132
1812,204338.67551749872
117,147945.34613095925
1142,221851.01520686934
2342,383347.28646228765
927,144570.27426426733
2478,182958.1759152553
655,86483.65012502864
2064,125925.7493889435
369,275742.59392932564
2239,106219.67830672485
2732,221755.44245180694
1653,166960.358416775
959,213551.51001348213
2395,340902.4272225158
1412,104195.89945241771
271,257572.21651129
1484,166646.6242905963
1497,174893.99495900035
552,140011.7186245976
2,124531.16386063272
1855,338337.49302353675
4,287927.27392133226
2292,146303.26089598902
134,155097.33799579713
646,97807.46392045841
42,285289.7447853025
532,227585.7265973152
713,97042.91173150479
2561,139508.70721189014
2360,127159.9793649344
1333,124950.81176367169
1407,226514.12759067453
2892,311528.11296752223
574,211165.65311860593
1227,202398.0520350089
2591,211934.92276377697
1476,225579.83565595272
1125,265470.4329486301
1446,159573.1713944014
408,118776.81873265334
1101,286591.5730688233
2251,223584.05829321052
373,175403.56533614223
2554,129358.4751646886
2382,252189.2063703616
1985,88150.26848226138
519,228452.16307739518
1093,192273.68324777737
864,248910.156866574
2889,136711.91262694585
2308,211898.91417481768
986,152820.00317075133
1302,142020.27110926807
585,140995.11773515653
2708,136210.76463769152
147,136491.76915791706
1441,236361.6581154273
383,195502.36645659164
285,177842.9161095242
181,102868.74930687534
358,204425.6459030887
780,184896.5218924274
258,173721.4792744666
1865,226114.32268313592
692,103778.55742945065
2902,336527.9278582169
508,248114.6206963451
2638,147587.22510425348
36,130775.26475414663
611,169334.16622773596
2281,158140.07161868812
1678,127567.59036018513
1696,459904.17406416783
1557,71854.7182805282
2180,155363.61678516402
1726,211713.49753756434
951,140312.80583702272
267,232087.80245820468
2706,139372.7793867776
2221,253842.93700726013
1357,167787.46882488675
2901,314215.49184336216
347,154765.72562545672
2164,198772.89988603554
1586,311370.99268960656
360,151904.55735166708
1769,243118.6241950944
2617,142483.16492663158
1879,146042.610899475
991,220791.33446963373
1535,109255.29485798936
1191,159414.4383563777
1579,222077.8813819894
1882,129500.52895039314
1510,145269.46648353437
2196,213715.56876216526
1845,185604.77278628832
2336,362085.8572695609
942,94889.82292054604
861,131990.6845334363
2555,122065.08536392225
1392,174971.97175093397
2099,262525.2548218846
1543,112697.99463089668
948,289990.7394633311
1239,188785.37638707997
22,182863.25628360565
2796,243847.02491307762
2747,187096.3020529064
92,276787.9278746238
210,187707.86630489051
1858,199491.38345974777
2228,135607.96081932203
447,229663.74035556105
827,262807.26682781935
1649,219964.79525843804
682,131895.4038523213
2698,107256.08248112994
494,149861.52449381797
214,91561.76190616221
2441,239475.48855654814
2679,118295.29613423905
1336,115500.05350908593
465,187721.1369895231
1524,145803.3263250051
2543,109526.64316322075
631,156992.0201787912
2452,303420.99199212465
228,157264.2595441406
126,197252.20716485113
1092,235852.0583125417
1122,206683.89734730346
932,232872.99427888077
1980,89540.7195702031
2171,123570.31611625674
551,147228.03752238612
2768,169822.23616529015
2056,106560.23395289396
1159,354552.61569257383
2645,146240.40135228017
1174,169312.52870001033
2266,217910.96681495415
2462,384628.06676864624
1219,145025.4424794251
2922,196529.67816960128
118,151945.1793286689
474,170586.2280082862
2576,151309.05366293842
872,290645.7940414351
1077,202579.66911840736
1536,148296.49368397615
1150,125624.55927045754
2341,317574.26770827436
1931,161003.85123687473
2785,137044.72437446943
2538,117404.83347214872
597,205546.4475364818
464,189480.676232632
233,238248.45835117446
2169,145789.4212735719
2123,169661.75201231934
1867,182161.20450973263
137,258777.04969943064
515,225386.00512970574
933,99376.76756450329
2784,152455.65644565938
972,171999.47451961588
599,151858.6790026693
2614,123792.18672635258
2582,136617.24712785176
1409,186169.78844305416
175,130964.74706647225
352,191585.78096253276
976,114109.71092952194
2134,195785.2630296912
984,94925.6004469724
2396,332953.0128822386
1673,126605.86590134386
404,127783.90277709471
607,179272.7142755902
814,179704.52145351222
868,188777.56345208583
2271,198530.5821224059
1633,227248.33705752337
337,181644.76221849277
2765,204541.57844715693
1746,278141.27409716893
368,318632.17617095547
2806,211404.29847575322
1662,181575.31571036976
1234,243646.70755776973
1373,128393.08309945973
1672,114338.06199846021
1939,115073.14929784709
