ID,SalePrice
808,93864.48146129101
680,139026.48331083384
1153,100458.02506320018
1291,149032.95884512953
1818,128590.69464672482
2161,196453.66753477292
1883,106362.85907401555
350,406231.9449228056
2473,160280.04237099952
295,185844.19445917805
293,210576.14564664
859,135666.06196240964
288,66463.24641488264
1578,163700.50043094196
102,196095.91840888833
2831,150135.77846712605
1030,138053.31520730577
2551,151799.843764649
1286,152671.55008792522
958,297629.1872123497
776,137531.07940109525
72,261017.06825883617
2263,251437.6256375633
1866,145140.2760266235
2876,76609.44903078084
2146,227998.1585003659
103,171896.80738647116
1500,129223.99544225271
492,181841.36641874106
167,146176.59973481463
2597,117404.9149931976
2685,105204.97170329785
1035,160963.6193696205
1220,87214.23114645126
2602,143767.87310634632
2159,209471.04671930632
695,124213.46714837721
1109,266323.0703951757
640,187207.23985615588
1652,147604.37243216694
2090,182021.16452876775
1188,181310.18894760153
2345,219454.45471571523
1059,414670.7705447093
2751,237817.68621646357
128,226964.39334620006
1523,175262.91847860563
2925,181274.46189936306
2145,299478.7708702168
1121,223367.96744721965
566,286897.0195769166
565,247118.54931802122
1331,133334.6027544286
2928,129844.97576003577
156,134413.98928257235
797,141881.96345782332
327,85795.5451834873
2859,146294.29988478808
1453,128403.97864211092
1762,356925.7361791936
1868,207232.596938923
1760,174611.42312635554
1113,228709.88083407946
1812,194399.04402529076
117,153111.75805136262
1142,207803.23775237263
2342,420326.2013974245
927,160815.69807850057
2478,178441.85249042217
655,90718.76210441312
2064,131307.84642368506
369,304507.15824435814
2239,110445.24653125143
2732,221728.09480678468
1653,159632.0561872438
959,227518.56814578938
2395,362675.92206469516
1412,103873.46966200513
271,241091.29371702834
1484,158546.26424532745
1497,170415.4129736888
552,144281.46563519887
2,127407.83546951186
1855,340984.70563738135
4,289439.78443588637
2292,147560.83841537015
134,138081.93118119467
646,98637.3420774918
42,287224.77993034467
532,228601.8013162397
713,95427.24157006109
2561,130440.16959951354
2360,122394.92974000753
1333,126811.23905824666
1407,223576.8318605172
2892,309335.5626838579
574,194444.6894578245
1227,193482.06662352267
2591,201409.5554912935
1476,214420.05305043134
1125,261624.7489102915
1446,163730.04248130118
408,117198.43709685866
1101,289503.75259653485
2251,210523.9503385302
373,164775.48360825615
2554,142656.44908206785
2382,262137.3063561872
1985,92436.83968606906
519,243994.61342857665
1093,187469.68669923002
864,240887.86975996496
2889,138257.69445679037
2308,209132.56329009103
986,156247.45045052803
1302,139696.0148909389
585,146463.00341033717
2708,138534.2834785436
147,130360.2661749974
1441,222810.10907152173
383,197122.3010307825
285,168438.06288575422
181,104859.8784057438
358,203164.71657974547
780,178212.46635118846
258,169141.15927132976
1865,222418.31593834236
692,108482.84220072711
2902,343738.12667146896
508,240821.19902347203
2638,149938.44955599174
36,129807.53661964403
611,160400.90799155386
2281,162463.24178453095
1678,114219.21856834914
1696,502408.1951357069
1557,79677.8338115442
2180,158556.00420696702
1726,227449.53148672456
951,141207.30002725607
267,221038.75886193008
2706,135678.71919286123
2221,256976.536529599
1357,150215.12805753
2901,316525.15017690125
347,156145.5115953029
2164,192854.11300801105
1586,302254.318963318
360,145953.85946332608
1769,256107.78360032814
2617,137702.17630133108
1879,123130.98594970869
991,229779.20115033444
1535,123134.47579913135
1191,144037.46086970615
1579,231547.4951570033
1882,140156.85148311805
1510,145971.227135812
2196,205447.09864136268
1845,181208.43549440883
2336,406101.37296694383
942,95606.41657613234
861,130987.45438324625
2555,130913.02341488605
1392,167502.34273098523
2099,256121.94123053466
1543,109529.4611605312
948,290892.97546063084
1239,186748.5792401524
22,174815.00015722838
2796,239923.80274722364
2747,183766.88025680155
92,280477.52355371165
210,173736.39039985125
1858,185858.94753541515
2228,128904.42499756685
447,249717.74982336088
827,252930.37706970703
1649,207551.2851912605
682,137716.40435044785
2698,106449.7128769723
494,153582.14451642538
214,80696.09827961079
2441,249978.68933322254
2679,125145.53370756848
1336,121231.48174111244
465,184620.846895917
1524,155661.54809147274
2543,111665.45785901233
631,152242.6299357823
2452,311342.9955936312
228,151761.6324850138
126,189964.5406012937
1092,250495.64663364476
1122,220179.78994632384
932,226671.8276324761
1980,58728.99983496318
2171,126219.1554443175
551,155218.62279974268
2768,159047.4191349094
2056,106568.02762137706
1159,364083.5531262218
2645,125089.41784005516
1174,161589.39441196684
2266,209997.84863860227
2462,404999.6142237518
1219,140188.24690665636
2922,189215.68543536868
118,146912.53116352865
474,154090.34803577053
2576,145130.396217356
872,284522.9295956465
1077,209828.71360010543
1536,153502.96540233007
1150,127222.0739888431
2341,362583.60807677056
1931,163624.58585585398
2785,143789.77716628395
2538,114932.46741614048
597,193472.05414488493
464,190461.4810133605
233,237261.0618563504
2169,135084.1265544063
2123,170104.40407272504
1867,174139.9770180656
137,262485.22825451964
515,245726.04586116073
933,97771.41847887955
2784,156367.31184094897
972,157352.02819114795
599,160606.61255380162
2614,122486.26915191731
2582,133960.9992722594
1409,173444.0010847108
175,118809.10507171659
352,231220.20613081031
976,120533.04727606416
2134,189514.4596088903
984,104953.79974206007
2396,342376.11939779227
1673,122794.26931964618
404,119678.84750057654
607,176389.4974594368
814,172666.55678670015
868,183425.98500796047
2271,184699.1841274512
1633,248830.71633896098
337,173536.93036104523
2765,185453.52848908474
1746,256590.90741405543
368,358492.9448064328
2806,201544.51848429322
1662,177639.2221731955
1234,223838.79425067693
1373,125490.6853178497
1672,120208.84695636842
1939,110252.97269902757
