ID,SalePrice
695,118472.10378492056
1109,269862.25435045373
640,188986.56547752357
1652,156386.20176324202
2090,166502.44443533666
1188,184100.3672766178
2345,226402.4865903182
1059,415511.7314374138
2751,236162.62070548104
128,232145.88383601198
1523,161019.2907112865
2925,169121.44328901236
2145,297527.57246327837
1121,221798.59830935384
566,278166.46462325705
565,252016.2989740525
1331,135484.52950057617
2928,126128.82561358254
156,128852.18160272096
797,144034.0920703277
327,77943.27619790909
2859,143683.57896990914
1453,127717.86513205589
1762,359956.8707411589
1868,202875.33430464249
1760,166559.9176237227
1113,226236.02420004868
1812,194518.33229974043
117,154184.9279249163
1142,203996.85986962586
2342,423490.99435346184
927,163339.47385191414
2478,176764.07666103545
655,91470.49356817048
2064,130332.03412492716
369,308349.6245868016
2239,111522.3776326087
2732,222889.94196575682
1653,163240.86573795904
959,230314.3381453276
2395,363990.5638830806
1412,111595.52938768838
271,232289.9740854521
1484,161716.09280120544
1497,169707.9402477648
552,144732.5707141366
2,132592.0221418505
1855,335199.9685196256
4,289347.30705552833
2292,150188.27586441813
134,136348.76097554297
646,106336.74813146847
42,285584.4347746824
532,228629.25545983604
713,98687.54805022097
2561,124704.13678437506
2360,118473.8939432819
1333,124515.25061488156
1407,216562.0252765792
2892,305531.69298126106
574,183572.3316749314
1227,197170.9395097433
2591,193087.7055659003
1476,209585.66730128607
1125,265492.5775524506
1446,167769.81794607622
408,124818.74996168332
1101,290873.5350407056
2251,205505.374301433
373,169190.84354181765
2554,140000.24979316452
2382,271834.54473093885
1985,92286.50730593059
519,244230.5072735347
1093,180154.5065409592
864,243888.70016397664
2889,137405.17652138422
2308,225956.14075251212
986,156151.36432664137
1302,144502.34833332483
585,150513.13117217793
2708,131862.70945180938
147,133200.51288938127
1441,219913.71456083294
383,195965.4192178434
285,160027.45532652608
181,106088.46230304259
358,206840.38091943372
780,178677.9788402486
258,172838.6496574079
1865,222950.22742214944
692,113705.02021862859
2902,341080.8871086666
508,243059.81242823682
2638,144237.4917714105
36,135253.7507938352
611,176872.1525079788
2281,163882.32680825863
1678,120241.2432183577
1696,507706.44352698885
1557,68912.2512803212
2180,157902.26659153
1726,226228.4181346875
951,130861.70528240118
267,217681.2696969715
2706,137580.390431274
2221,253441.2156765713
1357,146162.61400151617
2901,316056.63039191335
347,160504.20452984737
2164,192273.22982864064
1586,298786.93296273006
360,146406.1827698191
1769,255932.86648487992
2617,133447.2402063898
1879,116751.8397428802
991,240740.56846844376
1535,127756.75517250558
1191,142627.4511423068
1579,235944.88938120168
1882,148164.2526112602
1510,143681.20802098064
2196,185562.12767218117
1845,182860.53325058904
2336,408027.75056082604
942,97301.21097006845
861,126564.65557515383
2555,127382.71819477517
1392,167285.92689141672
2099,256963.98578386116
1543,97156.6859538308
948,292600.6717499614
1239,184225.76053136543
22,172293.0004750415
2796,242781.48070953938
2747,185797.02776150164
92,279966.80857037497
210,168350.64821182037
1858,186686.91354166713
2228,126590.48650132341
447,252098.17630949
827,250972.99545928423
1649,206469.95728739927
682,140235.72960761155
2698,112197.5332231315
494,157674.69195304974
214,70604.67794066072
2441,250469.5654371664
2679,128180.31139197943
1336,119757.95570624445
465,182060.68338305847
1524,153953.47972730672
2543,115483.41370841714
631,148894.77625492628
2452,313476.63662021153
228,143958.87392585928
126,186302.0265150683
1092,250766.9242508963
1122,221640.04270184814
932,221546.6778409366
1980,37527.73136544833
2171,123379.67083409443
551,166612.34375562897
2768,153308.84247552606
2056,102230.40252762007
1159,361862.13599625434
2645,124232.7571174911
1174,159392.32599150657
2266,211991.3108067121
2462,405911.6573786652
1219,138046.132883145
2922,191039.02301255424
118,145583.9946652603
474,147807.49437243145
2576,147066.8221425987
872,285058.34220656764
1077,209959.80811936635
1536,152228.21455942272
1150,120382.75051149807
2341,367333.45645821095
1931,170271.1181630172
2785,149562.4197818723
2538,116120.40303293725
597,187910.94659335673
464,185088.17440171834
233,242577.19584743696
2169,132548.4628860982
2123,168873.8681819262
1867,172462.5306282213
137,271298.2654829987
515,249151.33874167
933,81686.65637784904
2784,159161.82807668252
972,151635.01245887036
599,165044.30710549428
2614,120175.77474263807
2582,140559.54588451577
1409,173575.82985919312
175,117177.55890609091
352,232297.71972039551
976,118135.54612767967
2134,189329.94680654042
984,109001.6875325118
2396,343118.64851646405
1673,122838.17688627748
404,136009.33012336973
607,172045.89032292715
814,174191.4826246749
868,189301.53039888648
2271,187778.99506886286
1633,245626.98992705834
337,162842.15658874833
2765,176304.69217470306
1746,249232.28040205993
368,365737.1295497398
2806,198609.12345675024
1662,176987.19528405508
1234,222286.35419883742
1373,122764.8255930049
1672,122668.3414642996
1939,114532.78769181026
