ID,SalePrice
2645,127007.22337563947
1174,166332.53203365172
2266,213675.15729871247
2462,404490.51610533264
1219,139191.36868162916
2922,191974.29143960032
118,145741.11521552733
474,151045.15207322335
2576,148106.09497491855
872,287511.21906664025
1077,209905.30471022957
1536,150505.08740833518
1150,120731.30690790844
2341,363393.3796215332
1931,170051.76260869435
2785,148345.77824321509
2538,116821.91398756218
597,190945.64050235227
464,192508.1882754938
233,243760.22191129526
2169,137635.8787872986
2123,167194.00489272186
1867,172841.9709553124
137,270457.0573653795
515,244475.56062510968
933,90950.70105573392
2784,157635.75570585887
972,152624.66535115306
599,163921.33696785758
2614,120827.10148184598
2582,140069.14758414883
1409,173559.4586284015
175,119622.19941608552
352,226172.56599245063
976,122165.24874935317
2134,190038.3435183965
984,106153.30789154011
2396,341194.53252136055
1673,122552.60693381992
404,123913.15458836532
607,172338.17580807398
814,174727.50753841124
868,189834.64782544092
2271,188707.8727671596
1633,248660.47084985307
337,166052.1814568658
2765,185561.0460789109
1746,250693.7412551315
368,359388.6557862816
2806,200360.52733882068
1662,178843.97795195202
1234,225483.81488171103
1373,123746.56674970358
1672,123058.0375149124
1939,114841.66741622187
