ID,SalePrice
899,64507.0
2357,178325.0
328,120443.0
1356,107396.0
1154,103402.0
1730,205873.0
2249,163428.0
1119,287283.0
2856,134823.0
1394,124471.0
2587,135006.0
61,331990.0
2661,174495.0
2711,123850.0
1147,181867.0
757,125008.0
2623,116337.0
2378,143604.0
1413,128416.0
1722,212254.0
1112,249912.0
1623,183755.0
1201,202318.0
1513,111081.0
957,386003.0
1171,236048.0
1145,180969.0
2726,222759.0
703,131160.0
760,127355.0
1964,154376.0
2512,160489.0
159,123319.0
1281,161495.0
468,201423.0
290,119994.0
665,111319.0
1463,243399.0
1792,220689.0
923,160873.0
500,289729.0
1408,666870456724287.0
331,96842.0
170,135610.0
2192,103348.0
2571,292222.0
2314,161906.0
2647,84145.0
422,428528.0
2457,391569.0
1838,199867.0
2805,248163.0
1645,144045.0
1711,308667.0
2825,245958.0
322,318079.0
2103,253913.0
342,99171.0
600,119592.0
488,173138.0
1725,295254.0
2246,299284.0
2847,140617.0
806,214145.0
530,242204.0
963,188997.0
2678,97012.0
171,96964.0
2401,447801.0
805,208984.0
2259,258945.0
1748,182035.0
1361,137963.0
1677,106995.0
1406,162251.0
2322,262844.0
688,141386.0
143,134112.0
804,202754.0
1214,161979.0
2828,140516.0
1999,154652.0
2467,221581.0
2665,163149.0
1538,371138.0
398,122935.0
2822,149308.0
2157,141210.0
1856,219902.0
1269,95395.0
2570,105687.0
2320,225660.0
1517,142857.0
2304,161820.0
1312,99937.0
2012,123290.0
506,248592.0
2865,232316.0
2367,97473.0
554,69757.0
238,138964.0
1954,98086.0
2488,102096.0
2291,57130.0
1969,125061.0
2725,155147.0
1482,149040.0
2763,207504.0
503,262109.0
1584,239715.0
1531,142738.0
2210,175990.0
459,324942.0
556,126007.0
1347,134945.0
1290,59674.0
1388,82499.0
1571,297941.0
2754,215814.0
765,145835.0
2494,126888.0
2870,249865.0
7,234149.0
1114,249036.0
2418,271995.0
291,154809.0
18,374674.0
39,402342.0
1001,251327.0
2442,229240.0
616,115450.0
2680,93017.0
1414,130941.0
289,164051.0
40,261514.0
860,130738.0
409,117346.0
673,160187.0
2427,187537.0
2036,198646.0
2564,149487.0
642,166958.0
1008,161815.0
1908,132996.0
2519,180530.0
1369,108699.0
2855,158200.0
712,107512.0
1943,111655.0
1958,108935.0
107,163137.0
2295,234694.0
704,90108.0
676,142489.0
259,176787.0
93,278901.0
106,238149.0
2315,174754.0
1050,89924.0
1095,208385.0
2709,151907.0
758,117259.0
1496,157140.0
2370,117340.0
2458,308541.0
2733,136547.0
161,216355.0
726,145689.0
845,209169.0
947,237761.0
2232,108409.0
2563,126388.0
2299,-151446989058010.0
211,70258.0
605,152447.0
1478,184315.0
2247,283075.0
2274,236746.0
2869,238268.0
967,207047.0
2656,132808.0
667,206145.0
1042,112446.0
2023,158207.0
2447,381305.0
2055,116539.0
2275,284756.0
2204,172906.0
1563,281001.0
483,215541.0
796,122987.0
1526,155230.0
2042,103662.0
442,336969.0
1693,337325.0
1468,211544.0
1430,203743.0
2605,152830.0
1529,185357.0
335,149554.0
1287,131495.0
31,101360.0
1785,351028.0
82,167431.0
2620,126475.0
252,165982.0
721,39742.0
2165,197936.0
2316,189770.0
775,140892.0
1558,84696.0
17,205740.0
1022,224658.0
925,140079.0
438,286345.0
1270,142199.0
1272,126712.0
215,125606.0
266,230271.0
2402,293346.0
1250,125792.0
1984,113711.0
1279,143213.0
377,253950.0
1252,104369.0
2156,247101.0
499,330586.0
1374,120182.0
2898,243320.0
401,115701.0
2721,141947.0
2078,271571.0
2589,117285.0
1946,296608.0
1334,122852.0
2781,209781.0
431,397714.0
576,186907.0
1474,200115.0
2254,127264.0
2155,267204.0
885,102142.0
643,136499.0
1944,134637.0
480,200640.0
2845,105780.0
2387,329042.0
2407,215635.0
2527,173391.0
2514,151905.0
629,134214.0
80,203847.0
1876,132981.0
1546,112522.0
2518,177641.0
2347,135127.0
783,252318.0
1322,51633.0
194,110886.0
1770,304164.0
2143,146784.0
1229,226445.0
511,284025.0
46,241001.0
1348,146174.0
2465,220029.0
387,223433.0
873,223891.0
1918,96768.0
2764,212561.0
2184,125319.0
934,137793.0
1920,117043.0
2631,136768.0
1768,647737.0
2040,118281.0
1749,223655.0
834,244388.0
1457,223018.0
79,91362.0
2302,129615.0
1817,159956.0
2755,243607.0
359,172469.0
2059,105760.0
2092,234900.0
2516,223420.0
150,105413.0
1656,94347.0
83,98495.0
2411,197952.0
795,80530.0
2312,210108.0
2917,115756.0
1624,168837.0
2215,317111.0
1211,139949.0
1485,161479.0
1024,174873.0
570,209564.0
2874,138494.0
700,157330.0
2756,213628.0
2022,174940.0
583,211571.0
2392,365607.0
2424,174617.0
212,90710.0
736,129871.0
1610,176039.0
890,116540.0
467,188001.0
578,194839.0
1747,194374.0
1149,138266.0
2758,288228.0
857,152997.0
2219,292168.0
733,70357.0
2909,123823.0
1798,261441.0
235,125164.0
2366,137052.0
1027,130250.0
1195,149878.0
1303,77990.0
148,184932.0
608,156544.0
2515,231798.0
821,258897.0
2500,264582.0
745,94420.0
741,136030.0
1611,121195.0
2532,126682.0
1081,229743.0
1692,460682.0
2520,174461.0
276,109758.0
1992,134812.0
663,81490.0
418,117238.0
1733,211940.0
2359,137681.0
253,181385.0
1518,204094.0
2035,151387.0
2919,64168.0
1540,236252.0
2120,146389.0
1674,168406.0
256,148136.0
2361,142229.0
978,85862.0
2280,120031.0
2095,228099.0
1709,338780.0
2801,238733.0
1246,127804.0
2373,97872.0
1055,313212.0
2017,127254.0
1099,305380.0
1344,70972.0
835,232573.0
1117,235018.0
2043,104924.0
2085,104496.0
410,143446.0
2650,106126.0
2867,185011.0
1668,117759.0
1161,159596.0
2122,174881.0
2539,166028.0
1047,132846.0
1445,147571.0
541,138295.0
569,239124.0
1276,126632.0
918,160591.0
326,165587.0
1936,125106.0
895,97250.0
257,142722.0
1241,174795.0
1545,108326.0
1189,161779.0
270,143470.0
2066,221333.0
693,115898.0
1259,153111.0
2916,158048.0
2321,319390.0
1977,73596.0
1895,120360.0
1240,170158.0
85,152279.0
1823,125180.0
825,299348.0
110,239150.0
697,137979.0
2297,114012.0
1231,128551.0
1355,124533.0
968,326000.0
584,214572.0
1315,151522.0
1606,153635.0
206,88421.0
1685,371650.0
2016,133919.0
869,196592.0
2135,121648.0
2346,178638.0
2430,241455.0
2198,98798.0
2652,138164.0
27,115656.0
241,159545.0
906,123178.0
1506,134804.0
2098,377550.0
1435,218118.0
2213,154636.0
1274,126166.0
743,45797.0
1737,201987.0
2797,261982.0
2185,37052.0
58,152965.0
830,203968.0
808,105779.0
680,131094.0
1153,107514.0
1291,158728.0
1818,143651.0
2161,195429.0
1883,97409.0
350,406926.0
2473,158355.0
295,179125.0
293,209132.0
859,137136.0
288,62696.0
1578,165853.0
102,190775.0
2831,133851.0
1030,137794.0
2551,149322.0
1286,158780.0
958,299547.0
776,133072.0
72,266217.0
2263,250053.0
1866,142106.0
2876,78607.0
2146,225201.0
103,165718.0
1500,122953.0
492,186516.0
167,148218.0
2597,115247.0
2685,109179.0
1035,161584.0
1220,86100.0
2602,145415.0
2159,208473.0
695,112074.0
1109,268681.0
640,186651.0
1652,149345.0
2090,188205.0
1188,179477.0
2345,221144.0
1059,420791.0
2751,240157.0
128,224144.0
1523,179996.0
2925,177515.0
2145,304775.0
1121,226629.0
566,281869.0
565,248577.0
1331,133544.0
2928,127460.0
156,134384.0
797,144091.0
327,82128.0
2859,153917.0
1453,125181.0
1762,361562.0
1868,207819.0
1760,174807.0
1113,227907.0
1812,192764.0
117,156945.0
1142,205595.0
2342,425926.0
927,157692.0
2478,179165.0
655,94175.0
2064,127784.0
369,306248.0
2239,102076.0
2732,182709.0
1653,158521.0
959,228698.0
2395,368564.0
1412,109093.0
271,240063.0
1484,150943.0
1497,170823.0
552,143076.0
2,137136.0
1855,338308.0
4,282504.0
2292,151006.0
134,132565.0
646,92497.0
42,290273.0
532,220986.0
713,92196.0
2561,130305.0
2360,112993.0
1333,127769.0
1407,225955.0
2892,308380.0
574,187230.0
1227,192229.0
2591,186633.0
1476,213766.0
1125,262129.0
1446,162159.0
408,127684.0
1101,293651.0
2251,212111.0
373,163492.0
2554,135494.0
2382,265561.0
1985,80789.0
519,253646.0
1093,187263.0
864,238590.0
2889,135886.0
2308,208805.0
986,168236.0
1302,140292.0
585,152380.0
2708,133970.0
147,129968.0
1441,221609.0
383,195731.0
285,162386.0
181,109923.0
358,203352.0
780,183372.0
258,172013.0
1865,221866.0
692,110622.0
2902,338722.0
508,241932.0
2638,152260.0
36,140579.0
611,149212.0
2281,166092.0
1678,124544.0
1696,504601.0
1557,65063.0
2180,165393.0
1726,224987.0
951,137260.0
267,218579.0
2706,133775.0
2221,264528.0
1357,179627.0
2901,314081.0
347,153572.0
2164,192593.0
1586,301096.0
360,143315.0
1769,260029.0
2617,135177.0
1879,124186.0
991,230541.0
1535,129918.0
1191,149118.0
1579,231728.0
1882,142880.0
1510,148545.0
2196,200799.0
1845,174951.0
2336,411506.0
942,95194.0
861,130776.0
2555,136688.0
1392,162339.0
2099,254088.0
1543,117919.0
948,293245.0
1239,186058.0
22,171088.0
2796,240961.0
2747,179821.0
92,274083.0
210,176737.0
1858,192090.0
2228,132734.0
447,255320.0
827,253007.0
1649,207740.0
682,138351.0
2698,92302.0
494,150545.0
214,66430.0
2441,229497.0
2679,125346.0
1336,118967.0
465,184332.0
1524,158028.0
2543,112854.0
631,147535.0
2452,313522.0
228,144277.0
126,224546.0
1092,244879.0
1122,223774.0
932,226595.0
1980,20449.0
2171,127320.0
551,157736.0
2768,163608.0
2056,106282.0
1159,361780.0
2645,116752.0
1174,154281.0
2266,209926.0
2462,408356.0
1219,138083.0
2922,194249.0
118,149142.0
474,161874.0
2576,144604.0
872,281579.0
1077,206508.0
1536,162528.0
1150,130813.0
2341,368535186247048.0
1931,159327.0
2785,145199.0
2538,113924.0
597,190649.0
464,175346.0
233,247965.0
2169,121956.0
2123,174277.0
1867,178526.0
137,260171.0
515,249524.0
933,102355.0
2784,160220.0
972,151126.0
599,168965.0
2614,124644.0
2582,143037.0
1409,170653.0
175,110751.0
352,200455.0
976,117520.0
2134,189119.0
984,106599.0
2396,343730.0
1673,125510.0
404,129235.0
607,175878.0
814,176499.0
868,179422.0
2271,182954.0
1633,243743.0
337,169738.0
2765,175700.0
1746,250193.0
368,365138.0
2806,200558.0
1662,174457.0
1234,214885.0
1373,123810.0
1672,119036.0
1939,109851.0
