ID,SalePrice
2488,110106.81246138504
2291,59109.46520179497
1969,121850.99871613365
2725,164039.2030373159
1482,153574.31547264522
2763,209327.0693685541
503,260532.92556118703
1584,240843.67140241456
1531,136059.289689561
2210,170405.26994820908
459,328605.94352307654
556,126851.97098873781
1347,137059.0429628051
1290,59274.08308322453
1388,81569.3728712685
1571,300210.4495421684
2754,216032.50737643783
765,144576.45365345466
2494,127844.08917028006
2870,250091.81119098596
7,227719.40733867712
1114,250598.9269917271
2418,275584.1422958088
291,172262.54611335913
18,365876.87549532007
39,400812.30037326773
1001,279576.18394562317
2442,231475.20844003925
616,116802.1266601358
2680,88408.69243329849
1414,127870.1804619169
289,167258.3501209539
40,257830.29596508303
860,130489.08415662534
409,121599.1385328247
673,160892.690623058
2427,188076.80113674048
2036,203013.21223069847
2564,150531.5475989444
642,167813.66442862162
1008,167913.62858568024
1908,140331.9580315285
2519,178491.6286439678
1369,106296.7805621282
2855,154751.73565594447
712,108998.98393931024
1943,113217.14131773256
1958,111130.37470917335
107,159681.29581970492
2295,233498.71352608598
704,90458.52654905675
676,138198.6568853276
259,175866.5523626704
93,277687.059207558
106,235853.29076795216
2315,175696.23416158935
1050,88844.98565010598
1095,209555.9039119882
2709,153390.70596356058
758,122519.29188061596
1496,159176.7786074418
2370,112979.32683667459
2458,311900.89678800304
2733,137961.73947628587
161,249757.35971862928
726,145895.0994388688
845,210339.6183958034
947,239644.86834562192
2232,105401.34934102684
2563,126130.14546739403
2299,139963.64358823982
211,67152.80051240185
605,149999.0231338369
1478,184783.49340733953
2247,287652.0121072971
2274,239512.15217807522
2869,238858.53359588055
967,207676.22781864504
2656,136164.0496367472
667,207830.56947221552
1042,107188.29392435763
2023,161118.98067476528
2447,380386.3550710496
2055,117641.78041506634
2275,285473.50217345444
2204,171207.8906458929
1563,285090.0810058649
483,221109.62197606912
796,131327.6092827379
1526,149630.17854752584
2042,110770.75899271073
442,335266.67101627996
1693,334996.7503799822
1468,213109.68478120255
1430,194732.80666108246
2605,156663.796095889
1529,184719.53413958603
335,149371.95260419554
1287,130933.69633310712
31,96978.62542622803
1785,352416.52159257873
82,165047.42794521715
2620,151289.90719251105
252,164841.23486969082
721,44591.97809368509
2165,198822.26113338207
2316,189643.12465202826
775,141349.32742880244
1558,88791.65817763133
17,200554.05442543046
1022,225690.2668754491
925,137458.38279117635
438,282036.66154149186
1270,140927.79048234495
1272,121144.59921586752
215,126382.0823436328
266,231298.57139399246
2402,290782.48556196544
1250,126181.40520102109
1984,120012.20481585653
1279,142662.74352025724
377,252822.5401515179
1252,106366.30473247025
2156,247215.76845565857
499,330521.6370298886
1374,120253.52380147154
2898,236478.3261929336
401,116725.47362207036
2721,147304.5700173694
2078,268975.1502739985
2589,118435.93118833231
1946,282427.5400980507
1334,122032.29336623778
2781,210917.39681807774
431,395168.3589988557
576,185051.33183009102
1474,200182.22511764828
2254,124567.32543977152
2155,267750.00931900647
885,104719.43358773422
643,136271.10958142282
1944,131284.88382205387
480,201983.96954831167
2845,113968.34819329705
2387,328160.4662079046
2407,217295.95796334825
2527,173014.9859195545
2514,152240.49410764122
629,136445.4782067252
80,206029.48088105832
1876,132659.09556497433
1546,111181.57572304082
2518,174267.32289190326
2347,140867.51455728448
783,247109.850300006
1322,51312.96652927279
194,109399.36505345456
1770,303456.9577600838
2143,142580.07467450222
1229,226639.93265705794
511,285775.4718924328
46,242886.83261139982
1348,147719.26935577678
2465,218309.7720895843
387,222240.4666287636
873,224637.33168106375
1918,100865.41947720296
2764,215777.01526122045
2184,125547.40556613708
934,135532.65987460205
1920,117307.41814777482
2631,136806.27687880798
1768,639118.5233226754
2040,117490.34804081387
1749,226278.2579931924
834,244675.58888486365
1457,222815.30426879955
79,93928.26094317793
2302,132823.6303599116
1817,157940.4939188319
2755,245700.3368780202
359,171865.87554466006
2059,108024.5165858603
2092,235322.39545168163
2516,221384.04638154636
150,104142.12642910273
1656,122335.9040058168
83,86946.80618962873
2411,199500.0970906421
795,79384.84738324206
2312,211405.1600572111
2917,116754.82880808586
1624,169875.5294092044
2215,309891.23106292536
1211,141150.81824808638
1485,166157.81507858378
1024,176459.86689334584
570,210435.9453518753
2874,136203.9354955907
700,151690.19183733055
2756,214664.15129443997
2022,177125.57810980873
583,212778.03182087792
2392,364224.3399841032
2424,174427.49270860243
212,91170.72152409995
736,130763.05163763133
1610,176262.99062882568
890,122753.98704219947
467,189964.87723300265
578,196771.4552255389
1747,193474.5453005331
1149,144288.48236339932
2758,289918.5027907223
857,152327.5797249586
2219,286982.81543555774
733,85342.09240088146
2909,125502.08580895545
1798,258628.97859817845
235,123827.34480340779
2366,133238.39886803812
1027,130423.50940590858
1195,151450.79501217895
1303,76447.59239512129
148,185046.80365617957
608,158693.67117030514
2515,230417.26228096144
821,259363.72438028682
2500,264092.1431696183
745,94747.27725532146
741,134444.2312824064
1611,123613.31291348071
2532,126045.32730494149
1081,229151.30160662916
1692,456921.4553572743
2520,173261.80985449124
276,104741.01149599992
1992,141028.92185061603
663,78430.89847998586
418,111172.55288971294
1733,214381.47351116664
2359,137349.38327807526
253,179751.88743574574
1518,206473.96519101626
2035,151621.23158927925
2919,65791.58025148812
1540,233253.78151851005
2120,143862.8050708362
1674,167823.69024183755
256,144896.59463239013
2361,120112.57808911409
978,84553.50554612455
2280,129248.97665695738
2095,229981.56766177106
1709,336238.2074477901
2801,239565.99928107118
1246,124992.82430400062
2373,91834.04325190687
1055,309451.8537872297
2017,127148.39256748125
1099,298634.30104962754
1344,73763.8708801695
835,222522.7015205849
1117,237739.44895448562
2043,105636.89804784936
2085,115153.6283925239
410,139916.88403507404
2650,105229.06203195851
2867,181480.3438633384
1668,112602.73955414025
1161,160887.3428525567
2122,175395.8805387934
2539,165833.32739660685
1047,137201.07942483955
1445,145590.26326061337
541,138018.05976022233
569,242181.13198781793
1276,124092.24734238835
918,159894.94441241003
326,164266.80738811888
1936,126494.09836736882
895,99296.68562358912
257,142932.43701140594
1241,177597.20102299607
1545,109536.58240600064
1189,163397.25048291456
270,147873.51625205035
2066,219823.10875172322
693,113126.39131453086
1259,148898.05154056352
2916,158137.9051619179
2321,319901.0035845101
1977,77948.5371821069
1895,119474.06079521928
1240,169985.2325308358
85,156308.26886795464
1823,123925.41468238791
825,299719.5858489728
110,236484.25557826087
697,137087.26564222394
2297,113185.3688075432
1231,129285.49931497805
1355,123964.37002983289
968,329349.70786786836
584,213033.74036105195
1315,150812.71622289944
1606,151966.27984439107
206,98515.14394279964
1685,370913.2945808335
2016,135575.22529775012
869,196308.19385762952
2135,121622.37640660288
2346,177938.9558383122
2430,242104.55217779096
2198,96201.18034628374
2652,135219.18799376243
27,114023.85310693619
241,161552.4416331351
906,114572.80497459116
1506,134459.26835389412
2098,377307.7808016585
1435,217985.49008407688
2213,154172.45035229524
1274,126453.51761080627
743,48941.043114884174
1737,204638.91272138173
2797,263702.4942053638
2185,36503.35242012791
58,152204.41316673905
830,202751.23429876176
808,100296.02878936511
680,138437.9396546988
1153,104276.7476398792
1291,154188.95991423653
1818,132743.56619233437
2161,196385.47128614763
1883,101948.11230615081
350,402410.55589236063
2473,159148.2665319285
295,183108.01701354308
293,211428.2172153299
859,136231.2202964414
288,62128.30627105382
1578,164025.0315800548
102,194790.490060384
2831,141381.3948448556
1030,137294.3844600319
2551,151140.7583970516
1286,156667.27578824357
958,300689.8757307905
776,135316.40848167884
72,262692.23081508034
2263,251416.11115396797
1866,142999.9865308551
2876,75335.93122694975
2146,225128.58902134543
103,167439.21985083193
1500,126237.32670727739
492,186232.39785962214
167,150702.31723170518
2597,117714.37801415581
2685,109499.4429468247
1035,161243.31178517645
1220,88953.74657658822
2602,145522.07882864922
2159,209660.75340764076
695,119263.92987363129
1109,268002.6077074284
640,188527.6726349807
1652,147805.95644694063
2090,186590.02417305362
1188,178624.4144259621
2345,218371.91044451544
1059,417241.71325543046
2751,241750.13408863638
128,223748.28876484983
1523,188262.45216355327
2925,179767.440322589
2145,303375.50350063294
1121,225214.27436972724
566,281863.67314551456
565,248484.46396719117
1331,133973.9605269842
2928,128279.51522762157
156,135610.54805566146
797,143817.94265259732
327,83733.77272924676
2859,149998.03126604194
1453,126274.63412376819
1762,360198.1281093696
1868,207730.44692059263
1760,174505.94555245744
1113,229564.76327292633
1812,194278.0918038754
117,154787.81618881825
1142,206624.32274971966
2342,419893.77059567155
927,157860.96211830984
2478,179401.03859376392
655,93264.02998478517
2064,130151.82280713736
369,297906.59917317727
2239,102982.2276399715
2732,219038.24970515844
1653,157671.34026684624
959,229199.48982117887
2395,366212.7993381378
1412,106297.90878649597
271,241972.56096762745
1484,156097.25651530802
1497,171343.40182047038
552,143050.6087658616
2,127900.52067986586
1855,338193.9951828779
4,285264.9441872611
2292,149261.1035521868
134,134686.96057592228
646,93729.02967477668
42,287514.1590294449
532,228044.69966249392
713,93807.91498993515
2561,130229.47674514777
2360,119248.65181441189
1333,130187.19341687887
1407,224319.0024262474
2892,309409.26816728804
574,189666.9709201048
1227,193253.16512997818
2591,192529.0941220544
1476,214118.4443595296
1125,261782.8641055982
1446,161477.30128867476
408,122324.95017626163
1101,292464.6499783846
2251,211809.38266415658
373,163666.30667453434
2554,137683.0621937633
2382,262194.5546332952
1985,87016.61615181003
519,251115.80113525043
1093,187398.25520186973
864,240200.1569929027
2889,134695.80473674677
2308,208683.6628605994
986,160529.66750900573
1302,139579.6676253906
585,148647.3709577208
2708,135105.06115448102
147,130244.43529420279
1441,223452.84520623775
383,195727.7170293696
285,163213.46596119355
181,106812.19317931749
358,203839.7244717323
780,180020.6951457031
258,170368.66290011525
1865,220738.18197315332
692,109696.81806827322
2902,340751.55723048386
508,243732.49824515264
2638,152016.21290821116
36,134487.5117449704
611,155934.23603299656
2281,166559.8857756963
1678,120191.0002471426
1696,502382.2351012331
1557,70115.0947200199
2180,164418.60844986065
1726,227691.46490331908
951,137378.18712641022
267,218871.85750873038
2706,134332.10268724812
2221,261768.8009810246
1357,162879.27869266513
2901,314336.6342010243
347,153589.73801365992
2164,192573.04143690557
1586,301589.48914915114
360,143551.4558249219
1769,258902.96966494276
2617,134982.5361467076
1879,123731.20015023428
991,231590.6642408205
1535,125294.30003865482
1191,146747.840393762
1579,232283.76117839958
1882,142759.79248870807
1510,147536.979996636
2196,205608.43282771794
1845,177887.01442141278
2336,404876.58629255195
942,94635.97588829919
861,128395.55340191006
2555,135374.40176660538
1392,162602.75318626483
2099,255753.22248521747
1543,113319.38329300367
948,291158.86086414295
1239,186139.4200886538
22,171618.84171096148
2796,239448.37475276177
2747,180607.62181314811
92,277389.5873849527
210,174990.44700720924
1858,188858.46460893092
2228,133634.77633799057
447,252665.8110310162
827,252319.5503292233
1649,208019.91482631786
682,139474.93553235687
2698,96170.07958407493
494,151325.69854632602
214,75692.3325347075
2441,236908.51950951133
2679,124443.31454887897
1336,120843.19269832138
465,183658.0337865656
1524,156549.61417340557
2543,111499.18919455967
631,149674.87732038728
2452,313363.78104059957
228,149194.02510529154
126,203920.90044899145
1092,247483.72886535083
1122,221623.90453013542
932,225673.69726993376
1980,50533.10755503083
2171,127386.22547731163
551,156932.87247938855
2768,160480.87074935954
2056,106640.20968930784
1159,363546.2315585002
2645,121392.53375125202
1174,154918.88740737544
2266,210124.1660225905
2462,406426.5949489642
1219,139694.38844324247
2922,192565.74438385517
118,147793.56445766092
474,161569.22587884887
2576,145479.06365599003
872,282944.18119925656
1077,207674.31413304608
1536,156099.15297859936
1150,130361.22564386271
2341,355162.97557740007
1931,162496.99332833767
2785,144367.49410568125
2538,113549.22794103391
597,190328.70306030428
464,183344.00857309712
233,235949.55270554766
2169,126058.74817727455
2123,173246.4789507111
1867,175788.05816330735
137,260591.21430462814
515,247293.5366962262
933,99613.92027507917
2784,156738.23865096175
972,155661.74821458128
599,168591.63199602827
2614,124268.34584266448
2582,138073.70985772202
1409,171086.72396014453
175,115879.45996776028
352,228074.6254510241
976,118435.9940102974
2134,190143.2801111207
984,105231.87078365515
2396,342034.2419148438
1673,121158.26438465802
404,125505.80742164454
607,176622.46729208605
814,172400.81583827912
868,179962.31026818743
2271,182625.53359680861
1633,241016.03418008029
337,170992.18989682404
2765,180562.5863231691
1746,254307.66012244904
368,355527.3462896369
2806,200595.56026239123
1662,175625.97155513053
1234,219981.57321521454
1373,124785.06203197569
1672,119634.48401219389
1939,109524.5438268661
